policy,arm,method,seed,status,pool_gap,pool_bound,primary,secondary,primary_cap,total_solver_seconds,native_objective,deployed_objective,native_residual,integer_error
12,v2g_fleet,minimax,11,2,0.0,10089.455141368477,"{""bound"": 10089.455141368477, ""gap"": 0.0, ""objective"": 10089.455141368477, ""runtime"": 8.45603084564209, ""solution_count"": 3, ""status"": 2}",,,8.45603084564209,10089.455141368477,10089.455141368479,1.8189894035458565e-12,0.0
13,v2g_fleet,minimax_tie,11,2,6.918069247782833e-09,7558.802983873488,"{""bound"": 10089.455141368477, ""gap"": 0.0, ""objective"": 10089.455141368477, ""runtime"": 8.517230033874512, ""solution_count"": 3, ""status"": 2}","{""bound"": 7558.802983873488, ""gap"": 6.918069247782833e-09, ""objective"": 7558.803036165811, ""runtime"": 7.6559247970581055, ""solution_count"": 2, ""status"": 2}",10089.455151368476,16.173154830932617,7558.803036165811,7558.803036165811,1.8189894035458565e-12,0.0
14,v2g_fleet,saa,29,9,0.01829803490182496,4883.932586106782,"{""bound"": 4883.932586106782, ""gap"": 0.01829803490182496, ""objective"": 4974.9646631484175, ""runtime"": 900.0926368236542, ""solution_count"": 10, ""status"": 9}",,,900.0926368236542,4974.9646631484175,4974.9646631484175,8.881784197001252e-16,0.0
15,v2g_fleet,minimax,29,2,8.528402745842255e-07,9975.267659260002,"{""bound"": 9975.267659260002, ""gap"": 8.528402745842255e-07, ""objective"": 9975.276166577267, ""runtime"": 10.952088117599487, ""solution_count"": 10, ""status"": 2}",,,10.952088117599487,9975.276166577267,9975.276166577272,1.156852391659413e-13,0.0
16,v2g_fleet,minimax_tie,29,2,0.0,7114.070715366637,"{""bound"": 9975.267659260002, ""gap"": 8.528402745842255e-07, ""objective"": 9975.276166577267, ""runtime"": 10.832998991012573, ""solution_count"": 10, ""status"": 2}","{""bound"": 7114.070715366637, ""gap"": 0.0, ""objective"": 7114.070715366637, ""runtime"": 11.72464108467102, ""solution_count"": 4, ""status"": 2}",9975.276176577267,22.557640075683594,7114.070715366637,7114.070715366638,1.2878587085651816e-14,0.0
17,v2g_fleet,saa,47,9,0.029998056670463336,5497.651392518069,"{""bound"": 5497.651392518069, ""gap"": 0.029998056670463336, ""objective"": 5667.670493161439, ""runtime"": 900.0929901599884, ""solution_count"": 10, ""status"": 9}",,,900.0929901599884,5667.670493161439,5667.670493161444,8.526512829121202e-14,0.0
18,v2g_fleet,minimax,47,2,0.0,12250.760788445315,"{""bound"": 12250.760788445315, ""gap"": 0.0, ""objective"": 12250.760788445315, ""runtime"": 8.184483051300049, ""solution_count"": 2, ""status"": 2}",,,8.184483051300049,12250.760788445315,12250.760788445328,4.973799150320701e-14,0.0
19,v2g_fleet,minimax_tie,47,2,2.5492003276219236e-08,7492.834983500322,"{""bound"": 12250.760788445315, ""gap"": 0.0, ""objective"": 12250.760788445315, ""runtime"": 8.234385013580322, ""solution_count"": 2, ""status"": 2}","{""bound"": 7492.834983500322, ""gap"": 2.5492003276219236e-08, ""objective"": 7492.835174507701, ""runtime"": 8.843141078948975, ""solution_count"": 2, ""status"": 2}",12250.760798445315,17.077526092529297,7492.835174507701,7492.8351745077,1.8189894035458565e-12,0.0
21,v2g,saa,11,2,8.235925254979556e-07,3529.026118586493,"{""bound"": 3529.026118586493, ""gap"": 8.235925254979556e-07, ""objective"": 3529.02902506842, ""runtime"": 4.300394058227539, ""solution_count"": 3, ""status"": 2}",,,4.300394058227539,3529.02902506842,3529.0290250926646,6.481451819695394e-09,0.0
22,v2g,minimax,11,2,0.0,10116.304036472304,"{""bound"": 10116.304036472304, ""gap"": 0.0, ""objective"": 10116.304036472304, ""runtime"": 4.498523950576782, ""solution_count"": 6, ""status"": 2}",,,4.498523950576782,10116.304036472304,10116.304036472302,1.0658141036401503e-14,0.0
23,v2g,minimax_tie,11,2,9.219432895672646e-09,6847.374409280416,"{""bound"": 10116.304036472304, ""gap"": 0.0, ""objective"": 10116.304036472304, ""runtime"": 4.545297861099243, ""solution_count"": 6, ""status"": 2}","{""bound"": 6847.374409280416, ""gap"": 9.219432895672646e-09, ""objective"": 6847.374472409326, ""runtime"": 3.214452028274536, ""solution_count"": 2, ""status"": 2}",10116.304046472304,7.759749889373779,6847.374472409326,6847.374472409321,3.552713678800501e-15,0.0
24,v2g,saa,29,2,0.0,3038.317606769543,"{""bound"": 3038.317606769543, ""gap"": 0.0, ""objective"": 3038.317606769543, ""runtime"": 3.83754301071167, ""solution_count"": 6, ""status"": 2}",,,3.83754301071167,3038.317606769543,3038.3176088158943,1.6859252678358416e-06,0.0
25,v2g,minimax,29,2,0.0,9961.969809210023,"{""bound"": 9961.969809210023, ""gap"": 0.0, ""objective"": 9961.969809210024, ""runtime"": 4.299612045288086, ""solution_count"": 4, ""status"": 2}",,,4.299612045288086,9961.969809210024,9961.969809210019,1.8189894035458565e-12,0.0
26,v2g,minimax_tie,29,2,2.5794868547990362e-08,6594.291785405632,"{""bound"": 9961.969809210023, ""gap"": 0.0, ""objective"": 9961.969809210024, ""runtime"": 4.249452114105225, ""solution_count"": 4, ""status"": 2}","{""bound"": 6594.291785405632, ""gap"": 2.5794868547990362e-08, ""objective"": 6594.291955504526, ""runtime"": 1.8926360607147217, ""solution_count"": 2, ""status"": 2}",9961.969819210024,6.142088174819946,6594.291955504526,6594.291955504486,3.11928260998684e-12,0.0
27,v2g,saa,47,2,5.31392217494214e-07,3402.7029838769413,"{""bound"": 3402.7029838769413, ""gap"": 5.31392217494214e-07, ""objective"": 3402.704792047786, ""runtime"": 2.2843730449676514, ""solution_count"": 2, ""status"": 2}",,,2.2843730449676514,3402.704792047786,3402.704792047783,2.842170943040401e-14,0.0
28,v2g,minimax,47,2,0.0,12277.668414680866,"{""bound"": 12277.668414680866, ""gap"": 0.0, ""objective"": 12277.668414680866, ""runtime"": 5.0122809410095215, ""solution_count"": 4, ""status"": 2}",,,5.0122809410095215,12277.668414680866,12277.668414680866,1.7763568394002505e-15,0.0
29,v2g,minimax_tie,47,2,0.0,6791.980348371724,"{""bound"": 12277.668414680866, ""gap"": 0.0, ""objective"": 12277.668414680866, ""runtime"": 5.000730991363525, ""solution_count"": 4, ""status"": 2}","{""bound"": 6791.980348371724, ""gap"": 0.0, ""objective"": 6791.980348371724, ""runtime"": 1.7900779247283936, ""solution_count"": 2, ""status"": 2}",12277.668424680865,6.790808916091919,6791.980348371724,6791.980442982698,9.967858687542984e-07,9.967874316188962e-07
