evaluation,policy,arm,method,seed,forecast,failures,failure_rate,failure_block95,oracle_failures,mean_shortage,shortage_quantiles,max_replay_residual,journal_sha256,oracle_mean_cost,mean_cost,mean_cost_block95,cost_quantiles
20,13,v2g_fleet,minimax_tie,11,monthly,0,0.0,"[0.0, 0.0]",0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,9d93f5427bacaa79e77a29b28295d191f9963219fcb138333d1b65b7f5ff1600,7368.28801094337,7368.28801094337,"[7000.736047571014, 7737.25213183685]","[6004.463033484024, 7245.685315301509, 8926.367868362577, 10251.087874492376]"
21,14,v2g_fleet,saa,29,monthly,6,0.01643835616438356,"[0.0027397260273972603, 0.03287671232876712]",6,0.03393113213389407,"[0.0, 0.0, 1.3730555512987495, 4.6079380890353185]",0.0,eec3618283044195e26d99504757b72d2ba846dac890ef0369b20e2c8cec1c53,,,,
22,15,v2g_fleet,minimax,29,monthly,0,0.0,"[0.0, 0.0]",0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,1cd09851f2065f42c969eb3b38a8606ca9f7be01e705f23e5d5bb59c345c6054,7157.3229608711035,7157.3229608711035,"[6760.878009557867, 7556.702664310614]","[5704.663033484024, 7049.3517163435745, 8912.339839859014, 10265.330262048887]"
23,16,v2g_fleet,minimax_tie,29,monthly,0,0.0,"[0.0, 0.0]",0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,6bdd700011882e4b87ae0070876fd97969cae2ad4013f567b76a0f52f6970f97,7155.575546355028,7155.575546355028,"[6760.068968944803, 7554.241836661863]","[5704.663033484024, 7049.3517163435745, 8892.8506053176, 10265.330262048887]"
24,17,v2g_fleet,saa,47,monthly,0,0.0,"[0.0, 0.0]",0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,dac8165b037cabb210ba02b0e4477f49485626fff93b28a0f43d990d1669aa6f,5416.996376281458,5416.996376281458,"[4923.046965067496, 5942.425244955773]","[3813.955727530458, 5045.030740939392, 8056.385273159144, 10489.023078691289]"
25,18,v2g_fleet,minimax,47,monthly,0,0.0,"[0.0, 0.0]",0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,9d93f5427bacaa79e77a29b28295d191f9963219fcb138333d1b65b7f5ff1600,7368.28801094337,7368.28801094337,"[7000.736047571014, 7737.25213183685]","[6004.463033484024, 7245.685315301509, 8926.367868362577, 10251.087874492376]"
26,19,v2g_fleet,minimax_tie,47,monthly,0,0.0,"[0.0, 0.0]",0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,9d93f5427bacaa79e77a29b28295d191f9963219fcb138333d1b65b7f5ff1600,7368.28801094337,7368.28801094337,"[7000.736047571014, 7737.25213183685]","[6004.463033484024, 7245.685315301509, 8926.367868362577, 10251.087874492376]"
27,21,v2g,saa,11,monthly,2,0.005479452054794521,"[0.0, 0.01643835616438356]",0,0.0037027481579990445,"[0.0, 0.0, 0.0, 1.314213470232163]",1.4210854715202004e-14,dfdce463adac2af5c8e559b9b5165cfd859b9fe0ab0d7c7ecb7925bf1c7849f1,3085.2523260737903,,,
28,21,v2g,saa,11,monthly_current_solar,0,0.0,"[0.0, 0.0]",0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.4210854715202004e-14,0b1aeda6edc7e3b8cbaa0bf34e0fbc91c5c014cd318f1285a2739529f7820127,3085.2523260737903,3155.5052072904487,"[2247.432198402509, 4080.575412088998]","[989.090889704717, 1654.2292870278125, 8276.935060022592, 10806.909242349495]"
29,22,v2g,minimax,11,monthly,12,0.03287671232876712,"[0.00821917808219178, 0.06027397260273973]",0,0.050867702703283856,"[0.0, 0.0, 1.3761371492976675, 3.4185579649069027]",8.881784197001252e-16,8f089ce086ab01c20b12e6ab157e9b842d98388b64d73a4de748e82e16f954da,6637.24307267537,,,
30,22,v2g,minimax,11,monthly_current_solar,12,0.03287671232876712,"[0.00821917808219178, 0.06027397260273973]",0,0.02161082553522977,"[0.0, 0.0, 0.6636498636627247, 2.8131940287801527]",8.881784197001252e-16,9c1f2b456a4db159948599b575d58d0655beb401ab116785e4a0330e29d666b8,6637.24307267537,,,
31,23,v2g,minimax_tie,11,monthly,6,0.01643835616438356,"[0.0, 0.0410958904109589]",0,0.01637366078682519,"[0.0, 0.0, 0.7909319419349949, 1.6525247107501322]",8.881784197001252e-16,194d07db63538b6b209ec5576ff7e7d54fa38b2b09c11c1772d5b2604257ec84,6619.542068072249,,,
32,23,v2g,minimax_tie,11,monthly_current_solar,4,0.010958904109589041,"[0.0, 0.030136986301369864]",0,0.011443020830495462,"[0.0, 0.0, 0.0419029959390087, 2.8131940287801527]",8.881784197001252e-16,79c559ae7ea68f77ebc771220387d051beaefc72e9d40b4760842b8443f78ac5,6619.542068072249,,,
33,24,v2g,saa,29,monthly,1,0.0027397260273972603,"[0.0, 0.00821917808219178]",0,0.0036005848499511316,"[0.0, 0.0, 0.0, 1.314213470232163]",1.4210854715202004e-14,beaba11aacebc8ea4802c2cfaa06c864a414886b0d9b245a26409e115c57365a,3084.299785172605,,,
34,24,v2g,saa,29,monthly_current_solar,0,0.0,"[0.0, 0.0]",0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.4210854715202004e-14,25defa270dd1f76bed3849a1b9e89e6396467069e088e24f32d4d047ee72e26f,3084.299785172605,3155.3445563344094,"[2247.3601552587866, 4080.518664348389]","[989.090889704717, 1654.2292870278125, 8276.903873140362, 10806.909242349495]"
35,25,v2g,minimax,29,monthly,7,0.019178082191780823,"[0.0027397260273972603, 0.043835616438356165]",0,0.03648250613050392,"[0.0, 0.0, 1.3751926066720912, 3.4185579649069027]",8.881784197001252e-16,012b712a0c5102856d9ce62edece9a88d85a637f7fdd6643c30ab721487fe41d,6696.6598245770265,,,
36,25,v2g,minimax,29,monthly_current_solar,6,0.01643835616438356,"[0.0027397260273972603, 0.03561643835616438]",0,0.012889210341138097,"[0.0, 0.0, 0.42708693409237597, 1.9192475672362255]",8.881784197001252e-16,7f145b94fb6db45c5256eab78bf7c1658f1dc4913c5af47a1cdbf6bd23bf207d,6696.6598245770265,,,
37,26,v2g,minimax_tie,29,monthly,6,0.01643835616438356,"[0.0, 0.0410958904109589]",0,0.01637366078682519,"[0.0, 0.0, 0.7909319419349949, 1.6525247107501322]",8.881784197001252e-16,77c94c96816ccad9d9908c6d4ee09862e6e3a442c3360fb3fc69c6399a732d8f,6619.5421166593,,,
38,26,v2g,minimax_tie,29,monthly_current_solar,4,0.010958904109589041,"[0.0, 0.030136986301369864]",0,0.011443020830495462,"[0.0, 0.0, 0.0419029959390087, 2.8131940287801527]",8.881784197001252e-16,16eed1b829cb1895cd8e243daddbd0e12a6edae65e52fcc58a56c4d8879d1853,6619.5421166593,,,
39,27,v2g,saa,47,monthly,2,0.005479452054794521,"[0.0, 0.01643835616438356]",0,0.0030178166511497296,"[0.0, 0.0, 0.0, 1.064213470232163]",1.4210854715202004e-14,9499fb6989a570293aa4700c97df72557a89b057ed0128a839166997158aef05,3084.595073691933,,,
40,27,v2g,saa,47,monthly_current_solar,0,0.0,"[0.0, 0.0]",0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.4210854715202004e-14,c6939ca6b12c361da595896c4d5e0a3b33cf268ea93627819052863156fa16e3,3084.595073691933,3155.522890890961,"[2247.7141333260743, 4080.4159971849567]","[989.090889704717, 1654.2292870278125, 8276.928054001846, 10806.908245478164]"
41,28,v2g,minimax,47,monthly,11,0.030136986301369864,"[0.00821917808219178, 0.057534246575342465]",0,0.04435673598794742,"[0.0, 0.0, 1.3751926066720912, 3.4185579649069027]",8.881784197001252e-16,57d6cb937ed688eb71a164af2d86eb8939759797a0cc8d701848145b13d51995,6653.8942063039285,,,
42,28,v2g,minimax,47,monthly_current_solar,7,0.019178082191780823,"[0.005479452054794521, 0.038356164383561646]",0,0.0163380242243614,"[0.0, 0.0, 0.5566502639723867, 2.8131940287801527]",8.881784197001252e-16,29849fb5f9ff274386249e7867c32c87184658b357b0022b47675015c2515445,6653.8942063039285,,,
43,29,v2g,minimax_tie,47,monthly,6,0.01643835616438356,"[0.0, 0.0410958904109589]",0,0.01637366078682519,"[0.0, 0.0, 0.7909319419349949, 1.6525247107501322]",8.881784197001252e-16,b300c730103cf4ca542bc9d32690b831c20063d941798b3de10fdf06b09b37d6,6619.54209546951,,,
44,29,v2g,minimax_tie,47,monthly_current_solar,4,0.010958904109589041,"[0.0, 0.030136986301369864]",0,0.011443020830495462,"[0.0, 0.0, 0.0419029959390087, 2.8131940287801527]",8.881784197001252e-16,256d87476ffcf29090ef64dc79e5f792969474fc96c2e3750ce3a3994fc6bda4,6619.54209546951,,,
