case,source_policy,batteries,variability,initial_fraction,controller,truck_count,days,failures,failure_rate,failure_block95,mean_shortage,shortage_block95,max_shortage,cvar95_shortage,oracle_mean_shortage,oracle_failures,mean_cost,feasible_days,conditional_cost,seconds,journal_sha256,reserve_fraction,campaign_source,conditional_cost_quantiles_05_50_95,conditional_cost_block95
6,11,20,1.0,0.0,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4266.661384135319,365,4266.661384135319,161.11376292188652,afcf3636ea5b0261854ece7a488d1ae162849cf691bae1707a6f15ba31a39f04,0.1,new_wave14,"[2304.4794729922305, 2773.236605432532, 9233.15680235231]","[3404.783159464731, 5154.652549383506]"
7,11,20,1.0,0.0,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,5583.773986204154,365,5583.773986204154,132.2973585522268,ebe8fd2da86f8cc1163677e6143bd9fc9d0e4b283b412c6d221dd47f8f976dde,0.25,new_wave14,"[3984.5446990997816, 4318.687617117645, 10241.984161811217]","[4866.668372199709, 6356.392770322497]"
8,11,20,1.0,0.0,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,7527.778725328925,365,7527.778725328925,130.3663388574496,a2dc41a3fa82ddd4d26870ab03c9273699989f48f9e117f42319eafac4ecaee1,0.5,new_wave14,"[6355.432713912569, 6704.223807424429, 11400.991742012107]","[7019.823779005048, 8086.95497486449]"
5,11,20,1.0,0.0,reserve_priority,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,9971.471898292053,365,9971.471898292053,116.8557043094188,994d4abf3dce6d03fc112961cd9f1ec1de2bd417f9c663519716f92bc1f3f538,1.0,reused_wave13,"[8469.777160753965, 9420.827654968969, 13484.491742012107]","[9468.364192897267, 10514.543582636165]"
6,11,20,1.0,0.5,baseline,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,3783.1702585512057,365,3783.1702585512057,81.71917144814506,9ecdadd7bb979c380c4fcdc5ac6720024eebb3560abe53e7243af1290773b668,0.0,reused_wave13,"[1404.5249999999999, 2334.17348000153, 8933.233233277144]","[2875.2478067174798, 4714.320429374486]"
9,11,20,1.0,0.5,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,3783.1702585512057,365,3783.1702585512057,132.64762530685402,8fd4c3ddf58b6888fc3ceab5ad9979f43be199458f0bc26d6cc6d707e6043360,0.1,new_wave14,"[1404.5249999999999, 2334.17348000153, 8933.233233277144]","[2875.2478067174798, 4714.320429374486]"
10,11,20,1.0,0.5,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,3785.3913539179025,365,3785.3913539179025,133.4482494322583,e7f2f6de88f7733a5d15e08878a30ceff5ca07460708bd52f811e9bb356ce407,0.25,new_wave14,"[1404.5249999999999, 2355.7102980614504, 8932.96698394759]","[2879.0421262683994, 4715.58752307368]"
11,11,20,1.0,0.5,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,3825.093493924901,365,3825.093493924901,132.16494049341418,269bb691767c4e6bc22bc72d2c57a0bbca412f474cd5a4b6f665e045cdae6439,0.5,new_wave14,"[1444.475, 2461.6397530031863, 8932.45680235231]","[2936.021472137506, 4745.572313687861]"
7,11,20,1.0,0.5,reserve_priority,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,7887.971898292054,365,7887.971898292054,119.31980947451666,f75da108d4e627fbc12723f2b589a34fd78e47b7a0dc5ca9e098c7b16a3dbb0f,1.0,reused_wave13,"[6386.277160753965, 7337.327654968967, 11400.991742012107]","[7384.864192897266, 8431.043582636165]"
8,14,5,1.0,0.0,baseline,15.0,365,8,0.021917808219178082,"[0.005479452054794521, 0.043835616438356165]",0.06646229865097814,"[0.006270489953533167, 0.14914394287417115]",7.237414757489839,1.3292459730195627,0.0,0,,357,3923.5138891389483,83.98058060975745,89c23d19c2aa71fbbee21a935148e7fdc7269a5ba7c0c656f9b36f00806da020,0.0,reused_wave13,"[2144.4643810819093, 3136.680207455367, 7616.832231821315]","[3323.2913746569934, 4566.091474350314]"
12,14,5,1.0,0.0,bounded_reserve,15.0,365,2,0.005479452054794521,"[0.0, 0.0136986301369863]",0.018727080169157216,"[0.0, 0.047693652824587957]",3.7374147574898373,0.3745416033831443,0.0,0,,363,4140.23378367851,131.65514227049425,07c524ebbc9da413d82ee4e37c93e1732bee756be2ddd3d39516d013d344d612,0.1,new_wave14,"[2304.439660753965, 3349.831690100375, 8316.10017910505]","[3502.9530704304902, 4818.760250595966]"
13,14,5,1.0,0.0,bounded_reserve,15.0,365,1,0.0027397260273972603,"[0.0, 0.00821917808219178]",0.0013353828972324164,"[0.0, 0.004006148691697249]",0.487414757489832,0.026707657944648328,0.0,0,,364,4400.53469113556,132.38866049749777,38b10455fe685d525c934df1b467529441f61bbee3346d47c00777ae353c1a39,0.25,new_wave14,"[2604.439660753965, 3647.845199601563, 8455.482726610986]","[3781.900071545329, 5077.293401859119]"
14,14,5,1.0,0.0,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4745.153582519321,365,4745.153582519321,131.18469053762965,55275ebaf94702a7574a60e032087d067305f8a293d7e4a5f619f2ddb5cbd852,0.5,new_wave14,"[3024.4396607539647, 4144.988277718182, 8670.84040820627]","[4169.565560665615, 5361.390653672247]"
9,14,5,1.0,0.0,reserve_priority,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,5373.724936621136,365,5373.724936621136,128.20876868255436,8210fd0a3feb5ef5f77447d974cd3e0e3e6d04ef2784667d5889aeb8c1fd5d98,1.0,reused_wave13,"[3774.4396607539647, 4887.45475538273, 8755.446480154778]","[4849.333283354316, 5937.6485255995685]"
10,14,5,1.0,0.5,baseline,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4473.982475367244,365,4473.982475367244,91.19786012871191,b4ab2397335246cf9e0a638ec11eae0f6e3db7b06e943d88362e0f5122b2461d,0.0,reused_wave13,"[2843.5885420657423, 3704.2250948203196, 8510.819890238297]","[3882.224953806876, 5113.449890408724]"
15,14,5,1.0,0.5,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4478.225336778637,365,4478.225336778637,132.3074221762363,019175196d6c7466e8727838d3c04ba49c36c2aa1a2f7271d803f55ae0793caf,0.1,new_wave14,"[2843.5885420657423, 3704.2250948203196, 8510.644890238298]","[3886.434977582438, 5117.760340300966]"
16,14,5,1.0,0.5,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4490.4429982499605,365,4490.4429982499605,132.5400753673166,9e74b1f249aabb306717536112c5ff5080e3d6f80e63940b355e88a5a8c8f39c,0.25,new_wave14,"[2843.5885420657423, 3722.1520735958934, 8510.382390238297]","[3900.125947203344, 5124.34096690622]"
17,14,5,1.0,0.5,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4584.672036378636,365,4584.672036378636,132.94700720510446,68acad58456485b7c968ae0f06b154b73855d9f765c4075564b7c59b68f8e180,0.5,new_wave14,"[2863.564660753965, 3984.113277718183, 8509.96540820627]","[4009.0785295221945, 5200.8639850882255]"
11,14,5,1.0,0.5,reserve_priority,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,5322.849936621137,365,5322.849936621137,129.17762887990102,a2d3b09b243e96d62b1bb76d743a9100f5dc22668ddc98d453a38fad03433081,1.0,reused_wave13,"[3723.5646607539647, 4836.57975538273, 8704.571480154778]","[4798.458283354316, 5886.773525599569]"
12,14,20,1.0,0.0,baseline,15.0,365,8,0.021917808219178082,"[0.005479452054794521, 0.043835616438356165]",0.0700498996640743,"[0.006270489953533167, 0.1583127465543903]",7.237414757489839,1.4009979932814858,0.0,0,,357,3486.047451239309,90.63852022914216,39f7b331719fffb7b39cde29708817ae8aa03cb5e15fbe68d110f0b57c3a1337,0.0,reused_wave13,"[1404.4898818008683, 1994.036475174314, 8156.832231821315]","[2642.4975897699032, 4365.680894145686]"
18,14,20,1.0,0.0,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4257.4672532918485,365,4257.4672532918485,131.87278576102108,dcfc16394e9760a99a82e4a44b5a00bef3af07f457d016fc96a35d068ee8d51e,0.1,new_wave14,"[2284.3030058788295, 2755.325964485479, 9232.957061719408]","[3395.1214968065246, 5147.186822751979]"
19,14,20,1.0,0.0,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,5579.785026807025,365,5579.785026807025,138.48056745366193,32706ec391c833fc794aee1292adb61e4f29e4859524745f8045bbe76d4f916a,0.25,new_wave14,"[3964.4571990997815, 4317.952386921263, 10161.27675906061]","[4862.129140690948, 6349.832403233975]"
20,14,20,1.0,0.0,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,7536.901699822004,365,7536.901699822004,110.07888533873484,652f77072d281444d85778c365a0728010e05ed2c4cc035cbb0ff32779c2723c,0.5,new_wave14,"[6309.577132820166, 6751.698373534686, 11263.46540820627]","[7029.270321730942, 8095.9977679365875]"
13,14,20,1.0,0.0,reserve_priority,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,9948.959612124929,365,9948.959612124929,128.53301060479134,352385f3f24a77dd01d082e9aef9c5f4163e2f03cd3045e41f610a5945c64789,1.0,reused_wave13,"[8349.689660753964, 9462.70475538273, 13330.696480154777]","[9424.583283354317, 10512.868489587005]"
14,14,20,1.0,0.5,baseline,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,3762.4849273875075,365,3762.4849273875075,92.80526488553733,e35cf60fa162d970b6709e93b75d3ddd18f694eefd37f501d5f1bd2ee0373a16,0.0,reused_wave13,"[1404.4104239811322, 2261.677285265495, 8933.223624237175]","[2850.8878519227123, 4701.073992967082]"
21,14,20,1.0,0.5,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,3762.4856283157856,365,3762.4856283157856,110.34016507607885,91e78be31676535d1d1464f1a9fa464090a63aff3107ab034fbd406fd20a6cfb,0.1,new_wave14,"[1404.4104239811322, 2261.677285265495, 8933.223624237175]","[2850.888635388198, 4701.074057981083]"
22,14,20,1.0,0.5,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,3764.386282249088,365,3764.386282249088,113.39146955660544,6b4b9e0a7c9f62e505fc762ec39dff978651b37f3d9879114638e9f3daad30cd,0.25,new_wave14,"[1404.4104239811322, 2261.6772852654944, 8932.967820461776]","[2852.572516298742, 4702.309846775387]"
23,14,20,1.0,0.5,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,3797.6004865817367,365,3797.6004865817367,111.73658275650814,91b7de79389d130fcdf8971ddf8c82a10f48cb4d470bbf9359bf5ce529478df5,0.5,new_wave14,"[1424.3831326012878, 2452.1378227634646, 8932.257061719409]","[2902.6221060226035, 4729.504703525281]"
15,14,20,1.0,0.5,reserve_priority,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,7915.474936621137,365,7915.474936621137,128.6278268948663,dd9bfa0086af059bbc7ca44de2e5c15feb272b31bb94b0574e6946ca7eb0f5d4,1.0,reused_wave13,"[6316.189660753965, 7429.20475538273, 11297.196480154777]","[7391.083283354316, 8479.398525599569]"
16,17,5,1.0,0.0,baseline,15.0,365,9,0.024657534246575342,"[0.005479452054794521, 0.04657534246575343]",0.04729954948948809,"[0.00472174992101585, 0.09501440814818275]",5.2344609608459045,0.9459909897897619,0.0,0,,356,3994.139708781581,90.52722116978839,2054c524c6afd8ea2e75cf7c77f6288f17a08fef425036642c378d2c45f10597,0.0,reused_wave13,"[2304.239660753965, 3244.032686647609, 7482.412733698566]","[3420.4663602321534, 4632.2130814024085]"
24,17,5,1.0,0.0,bounded_reserve,15.0,365,2,0.005479452054794521,"[0.0, 0.0136986301369863]",0.008906817616453004,"[0.0, 0.02196850501142504]",1.7344609608458992,0.17813635232906008,0.0,0,,363,4229.198163803344,104.93433763552457,2d9bed35a19b56606694b3a079668da047b538ff7d275abb7d766e117e89ac02,0.1,new_wave14,"[2444.239660753965, 3417.2923185625314, 8315.795882116312]","[3609.362044455229, 4914.408162592664]"
25,17,5,1.0,0.0,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4490.093523328453,365,4490.093523328453,101.85327950748615,f2af85f441ffd62101aaa243f8de3636e973624dd59b9aa1bf6db6b0397d54bf,0.25,new_wave14,"[2744.239660753965, 3744.1714667458427, 8707.787910275076]","[3878.856061079243, 5143.973760211917]"
26,17,5,1.0,0.0,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4806.0438478170745,365,4806.0438478170745,92.20172707038,b6d0d878e886ff1ae753068c3a9afc4f512274a6eced0ea48287257fed6bd01e,0.5,new_wave14,"[3164.239660753965, 4146.736787410927, 8778.225410275076]","[4249.0259990076465, 5402.234338403273]"
17,17,5,1.0,0.0,reserve_priority,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,5410.904492865712,365,5410.904492865712,132.3084729372058,57f332480ec6f48680b5a1754ecade1f93ed8c80bd5c0d731155fc957042d27e,1.0,reused_wave13,"[3914.239660753965, 4890.886660983832, 8829.100410275076]","[4915.311779810435, 5935.131153930732]"
18,17,5,1.0,0.5,baseline,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4474.192323911396,365,4474.192323911396,91.35795394936576,caddaa98c198cb1193f6a66a84a6bb2d2a2ef5d4bfc2162c729bf8cd55c7dc88,0.0,reused_wave13,"[2843.5646607539647, 3719.4297544249484, 8618.149385282237]","[3886.7257280381186, 5108.25346778928]"
27,17,5,1.0,0.5,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4476.841806053143,365,4476.841806053143,95.1282322932966,6b6c15ffd46e58964b209fe5c2a9c336be98e6bdd8caea06b319b9335c81241a,0.1,new_wave14,"[2843.5646607539647, 3719.4297544249484, 8618.050410275075]","[3888.534356885287, 5110.317130455014]"
28,17,5,1.0,0.5,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4485.715126585883,365,4485.715126585883,98.69962394144386,41a579851e8aaa71876185544d138948d4432be91f69a5dc09ecebe7e57a7776,0.25,new_wave14,"[2843.5646607539647, 3746.2894586621715, 8617.787910275076]","[3896.884189736885, 5118.550380185597]"
29,17,5,1.0,0.5,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4646.083140962858,365,4646.083140962858,98.85196701064706,611884387bb8812a17e45dfa718deddc0bc324da92ca5732f5872723be869a69,0.5,new_wave14,"[3003.364660753965, 3991.4552285265495, 8617.350410275076]","[4089.041318152683, 5242.085390637213]"
19,17,5,1.0,0.5,reserve_priority,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,5360.029492865712,365,5360.029492865712,128.9460970791988,2c3627ae5b1c545653e9900a57eebeeafca350033a5b23ec36d914d1ef9f89ad,1.0,reused_wave13,"[3863.364660753965, 4840.011660983832, 8778.225410275076]","[4864.436779810435, 5884.256153930732]"
20,17,20,1.0,0.0,baseline,15.0,365,9,0.024657534246575342,"[0.005479452054794521, 0.04657534246575343]",0.047462492968337676,"[0.00472174992101585, 0.09566210847660983]",5.2344609608459045,0.9492498593667534,0.0,0,,356,3551.3584853628554,92.17794773960486,deb0f5dbdc67da43156292d9204b7c93f725f5e2850a23d6466e721a5c878a08,0.0,reused_wave13,"[1564.2648818008684, 2085.904638299353, 8022.412733698566]","[2719.7629288722055, 4423.804858638246]"
30,17,20,1.0,0.0,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4331.08196567953,365,4331.08196567953,99.24404708575457,9eae6a822754f02b08e1b530ad7c6c283dc9d90c09736b9b7662d4eaa53171c1,0.1,new_wave14,"[2424.2650659843334, 2863.3807439978495, 9232.778456440119]","[3491.9142006290926, 5200.815435287504]"
31,17,20,1.0,0.0,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,5648.573551844887,365,5648.573551844887,95.63786621717736,5ce5ac588f6b635cfd69a0d16d591b18a7822b401410a6b07dd2d57a75acd230,0.25,new_wave14,"[4104.263117264347, 4381.012286370076, 10270.252422750138]","[4947.311330361976, 6403.670757822913]"
32,17,20,1.0,0.0,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,7608.174105489323,365,7608.174105489323,94.62959394766949,bc36753ad18637dd3814939ae752d25de6bb15078fffbaf83f8b1758130e1482,0.5,new_wave14,"[6469.3771328201665, 6811.597822606599, 11390.850410275074]","[7115.23053864385, 8146.781455035674]"
21,17,20,1.0,0.0,reserve_priority,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,10056.139168369506,365,10056.139168369506,125.8237272198312,5466d20e61410914ae4aec9868aaa4fee7f25ca58afb97f8959ddfc00a401550,1.0,reused_wave13,"[8559.489660753965, 9536.136660983833, 13474.350410275074]","[9560.534425584707, 10580.377782541567]"
22,17,20,1.0,0.5,baseline,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,3769.424923056714,365,3769.424923056714,92.9301736606285,f617047057ca2d812850784d59d298fbfc1edfcc9204b27c7d4120b9edd63f87,0.0,reused_wave13,"[1404.3844055900904, 2338.870977122587, 8933.066268089702]","[2856.784022170954, 4706.164814387154]"
33,17,20,1.0,0.5,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,3769.424830610758,365,3769.424830610758,95.97251073992811,1980d8e5f6e4b45ddac9faa382925c6004a9aec96ce2fb1fd8137dbf46ff7e9e,0.1,new_wave14,"[1404.3844055900904, 2338.870977122587, 8933.066268089702]","[2856.7838395901913, 4706.164629495243]"
34,17,20,1.0,0.5,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,3771.366557399487,365,3771.366557399487,97.50763620296493,c28e55b9a6fbd95705679d7ca1bfb31094189f73392e0cd5262dce2d5e4d289d,0.25,new_wave14,"[1404.3844055900904, 2357.343913996644, 8932.730018760152]","[2859.0421961040684, 4707.392608655344]"
35,17,20,1.0,0.5,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,3872.1210148275927,365,3872.1210148275927,96.76319227181375,ce8de8ff44bbd4c079b917965e51724e074615a96455f7f53ae9a88bd1ae2444,0.5,new_wave14,"[1564.1855512800128, 2505.6846582637354, 8938.817731438203]","[2994.354907832733, 4777.937187984655]"
23,17,20,1.0,0.5,reserve_priority,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,7972.654492865712,365,7972.654492865712,144.7717270567082,a209e6fded3542e5a57f202366f7679e3ec13abbe1c90cc846ee6bc8c97f5056,1.0,reused_wave13,"[6475.989660753965, 7452.636660983832, 11390.850410275074]","[7477.061779810436, 8496.88115393073]"
24,21,5,1.0,0.0,baseline,5.0,365,11,0.030136986301369864,"[0.00821917808219178, 0.0547945205479452]",0.02436754079134854,"[0.005208661270228584, 0.04899080358908284]",2.8131940287801527,0.4873508158269708,0.0,0,,354,5270.891375961145,92.29192592203617,e8973ea816dcd0dcd1dc349fc9246cf422149115e83858a805239b11809aafdc,0.0,reused_wave13,"[3769.960905294613, 5142.851871504099, 6869.068234851187]","[4894.192692264923, 5644.91902292252]"
36,21,5,1.0,0.0,bounded_reserve,5.0,365,8,0.021917808219178082,"[0.005479452054794521, 0.043835616438356165]",0.008688716404795667,"[0.0015286290523662972, 0.018161201523802944]",0.9027005113608961,0.1737743280959133,0.0,0,,357,5432.298447208187,96.515481201699,b7cebb0804da03d0dd5f921b4f62d197bb5d3bee22158068a4c717a18af6ee44,0.1,new_wave14,"[3911.6389376293, 5305.68996820167, 7141.115543001027]","[5050.430077006342, 5821.362365929944]"
37,21,5,1.0,0.0,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,5813.545603269072,365,5813.545603269072,95.7571953937877,083c97723948fbd1cf770c97c8b9b24b44357a8cefecd1d537e3f049188591b0,0.25,new_wave14,"[4215.513583250325, 5622.660315301509, 8200.467032006207]","[5394.670358241563, 6237.203879719323]"
38,21,5,1.0,0.0,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,6206.4369049770785,365,6206.4369049770785,94.33628644258715,7bad91a3af03f370f4e19e18f903ee43d1e35760d9151dde150e3966f14a3ad6,0.5,new_wave14,"[4635.513583250325, 6042.660315301509, 8352.62484522259]","[5797.448373552658, 6619.733520665317]"
