source_policy,batteries,initial_fraction,reserve_fraction,reference_fraction,shortage_reduction,shortage_reduction_block95,failures_reduction,failures_reduction_block95,jointly_feasible_days,conditional_extra_cost,conditional_extra_cost_block95,conditional_extra_cost_pct
24,5,0.0,0.1,1.0,-0.009260067984396967,"[-0.01911953442758036, -0.0016290701562348292]",-0.024657534246575342,"[-0.04664383561643835, -0.005479452054794521]",356,-1401.1577184159332,"[-1428.2875075982026, -1371.7045133154043]",-20.529447276606383
24,5,0.0,0.25,0.0,0.023381400273265164,"[0.004475730629477183, 0.047936463874721925]",0.030136986301369864,"[0.00821917808219178, 0.0547945205479452]",354,416.93902300544863,"[405.562248729963, 427.4356924061022]",7.910132896688345
24,5,0.0,0.25,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-1093.8272139897003,"[-1126.628292952205, -1056.557986765418]",-15.836075939223516
24,5,0.0,0.5,0.0,0.023381400273265164,"[0.004475730629477183, 0.047936463874721925]",0.030136986301369864,"[0.00821917808219178, 0.0547945205479452]",354,818.7321659549467,"[799.5539317502213, 836.917027715744]",15.532919401052302
24,5,0.0,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-701.0507096022619,"[-721.4435977012527, -677.6014119779622]",-10.149584991594923
24,5,0.5,0.1,0.0,0.012251744792475826,"[0.0, 0.0322108704857192]",0.005479452054794521,"[0.0, 0.0136986301369863]",363,127.56567032771672,"[119.78202590429764, 134.57946635844456]",2.3687764913429223
24,5,0.5,0.1,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-1323.0079546392737,"[-1364.4714469579471, -1276.2251905596688]",-19.296206987037714
24,5,0.5,0.25,0.0,0.012251744792475826,"[0.0, 0.0322108704857192]",0.005479452054794521,"[0.0, 0.0136986301369863]",363,319.31870325704256,"[303.0204599221176, 334.7186903004904]",5.929452928661827
24,5,0.5,0.25,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-1132.30706161641,"[-1164.862117659122, -1095.3837548174743]",-16.514814863522147
24,5,0.5,0.5,0.0,0.012251744792475826,"[0.0, 0.0322108704857192]",0.005479452054794521,"[0.0, 0.0136986301369863]",363,642.5697107455446,"[612.9296579233177, 670.1553940250203]",11.931925109261579
24,5,0.5,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-810.8296897853793,"[-831.1964451849435, -787.4725556844141]",-11.826034356384666
24,20,0.0,0.1,0.0,0.021511812776872797,"[0.004475730629477183, 0.043290467708375115]",0.030136986301369864,"[0.00821917808219178, 0.0547945205479452]",354,707.8404860911884,"[617.252204794757, 786.8194162728074]",16.24978416158294
24,20,0.0,0.1,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-6335.065239517968,"[-6529.742876846989, -6142.936069840445]",-54.79020441413108
24,20,0.0,0.25,0.0,0.021511812776872797,"[0.004475730629477183, 0.043290467708375115]",0.030136986301369864,"[0.00821917808219178, 0.0547945205479452]",354,2191.694092206983,"[1982.3698903567638, 2370.2091020847847]",50.31438105956523
24,20,0.0,0.25,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-4870.380051341613,"[-5035.951250680163, -4724.633146969199]",-42.12255257024277
24,20,0.0,0.5,0.0,0.021511812776872797,"[0.004475730629477183, 0.043290467708375115]",0.030136986301369864,"[0.00821917808219178, 0.0547945205479452]",354,4448.689225496734,"[4149.059284496765, 4716.575282433284]",102.12786798262997
24,20,0.0,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-2645.047530332493,"[-2805.4332799693684, -2482.970336176656]",-22.87627504891125
24,20,0.5,0.1,0.0,0.0016566033748267688,"[-0.0007171852158119517, 0.005686995340292258]",0.0,"[0.0, 0.0]",363,120.6127156194492,"[72.59508108304232, 176.31930985336115]",3.7774824763045407
24,20,0.5,0.1,1.0,-0.0007703177629260956,"[-0.002310953288778287, 0.0]",-0.005479452054794521,"[-0.01643835616438356, 0.0]",363,-6175.652710471856,"[-6661.5587918322935, -5649.371706153767]",-65.08082613776256
24,20,0.5,0.25,0.0,0.0023455733847448324,"[-2.8215205893888016e-05, 0.007064935360128386]",0.0,"[0.0, 0.0]",363,631.3057114395856,"[456.277433345064, 807.7177884793246]",19.771930761249333
24,20,0.5,0.25,1.0,-8.134775300803199e-05,"[-0.00024404325902409595, 0.0]",-0.005479452054794521,"[-0.01643835616438356, 0.0]",363,-5664.95971465172,"[-6026.9822648657855, -5273.776998244343]",-59.69899467331093
24,20,0.5,0.5,0.0,0.0024269211377528645,"[0.0, 0.007280763413258593]",0.005479452054794521,"[0.0, 0.01643835616438356]",363,1629.6524693409594,"[1248.2162071826988, 1996.8969279743587]",51.039259117794245
24,20,0.5,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-4654.454951397879,"[-4822.692880062309, -4471.936479440553]",-48.999750821419866
27,5,0.0,0.1,0.0,0.01718945022090772,"[0.0010592780312667519, 0.041038607361964165]",0.00821917808219178,"[-0.0027397260273972603, 0.021917808219178082]",351,131.39199382341118,"[125.78640444573091, 136.46144779849794]",2.5033723371215557
27,5,0.0,0.1,1.0,-0.011849803100508857,"[-0.02550581813822541, -0.00181564157406288]",-0.0273972602739726,"[-0.052054794520547946, -0.005479452054794521]",355,-1394.755559313089,"[-1423.4858567292029, -1363.0334643342107]",-20.487688881217785
27,5,0.0,0.25,0.0,0.02903925332141658,"[0.006135853434659833, 0.05954155127740469]",0.03561643835616438,"[0.010958904109589041, 0.06301369863013699]",352,418.51066164756645,"[407.71092565177065, 428.3854392821244]",7.960568089497168
27,5,0.0,0.25,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-1084.4128991190025,"[-1120.7971079663005, -1043.7904395339872]",-15.715194197074286
27,5,0.0,0.5,0.0,0.02903925332141658,"[0.006135853434659833, 0.05954155127740469]",0.03561643835616438,"[0.010958904109589041, 0.06301369863013699]",352,821.335768589957,"[803.5893439096188, 838.233970812169]",15.622778364738133
27,5,0.0,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-692.7812579288187,"[-716.8219695437073, -666.2864440252815]",-10.039710900976699
27,5,0.5,0.1,0.0,0.0043655491196517415,"[-0.012506089650402012, 0.02758481443375025]",-0.0027397260273972603,"[-0.019178082191780823, 0.0136986301369863]",360,126.05841591436321,"[116.65587911715302, 134.63918213259117]",2.3530666346755513
27,5,0.5,0.1,1.0,-0.005163368576175844,"[-0.014323691146324742, 0.0]",-0.00821917808219178,"[-0.021917808219178082, 0.0]",362,-1323.016427291888,"[-1363.954393142955, -1276.701073550016]",-19.39376965668644
27,5,0.5,0.25,0.0,0.009528917695827586,"[0.0, 0.028586753087482757]",0.005479452054794521,"[0.0, 0.01643835616438356]",363,315.77675472153066,"[298.3163829322106, 332.1041680793915]",5.852700019247752
27,5,0.5,0.25,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-1124.127495682331,"[-1160.8787694571445, -1083.224184285416]",-16.41173343121958
27,5,0.5,0.5,0.0,0.009528917695827586,"[0.0, 0.028586753087482757]",0.005479452054794521,"[0.0, 0.01643835616438356]",363,639.0842659673067,"[609.3546829934459, 666.8882783705087]",11.844977313248577
27,5,0.5,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-802.5939297036554,"[-826.5975014169686, -776.2786352955108]",-11.717494393121456
27,20,0.0,0.1,0.0,0.024773248483266577,"[0.003342204168178994, 0.052942340249671704]",0.030136986301369864,"[0.005479452054794521, 0.057534246575342465]",354,706.0124392859897,"[615.908585068733, 785.6832248024293]",16.197883273894202
27,20,0.0,0.1,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-6327.709778079427,"[-6523.599811289231, -6133.4861928605305]",-54.75867750168129
27,20,0.0,0.25,0.0,0.024773248483266577,"[0.003342204168178994, 0.052942340249671704]",0.030136986301369864,"[0.005479452054794521, 0.057534246575342465]",354,2190.6476279388207,"[1984.877371349101, 2372.7002340217678]",50.25953169815543
27,20,0.0,0.25,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-4861.9377256174275,"[-5028.000529580128, -4717.675073347899]",-42.074192604824084
