case,arm,trips,scenarios,repetition,variant,cg_seconds,iterations,columns,certified,termination,lp_objective,full_lp_lower_bound,mip_status,mip_objective,mip_bound,mip_gap,mip_seconds,rounded_policy_cost,validation_added_columns,component_assembly,component_lp_solve_and_native_build,component_pricing,component_replay,component_warm_import
2,v2g_fleet,20,24,0,sparse_gurobi,105.10485681705177,308,326,True,priced_out,5883.845000492566,5883.844980492575,9,6064.703597106224,5935.942378528611,0.021231246756898695,120.00667405128479,6064.7035971062205,0,41.8366362855304,51.46130046341568,3.8946531035471708,2.3314139149151742,0.0
2,v2g_fleet,20,24,0,persistent_gurobi,48.815691435942426,292,310,True,priced_out,5883.845000492582,5883.844980492573,9,6132.204986527213,5932.725864242134,0.03252975442330214,120.00576710700989,6132.204986527213,0,7.061581514775753,30.459552206564695,3.6876301371958107,2.3470372864976525,0.0
2,v2g_fleet,20,24,0,persistent_cached,48.52542496682145,292,310,True,priced_out,5883.845000492582,5883.844980492573,9,6132.204986527213,5932.725327374119,0.032529841972237,120.00629997253418,6132.204986527213,0,7.047080631135032,30.47346200956963,3.4738026442937553,2.3466668222099543,0.0
2,v2g_fleet,20,24,0,persistent_cached_warm,18.549806421156973,83,229,True,priced_out,5883.845000492563,5883.844980492572,9,6132.242456197481,6021.639200042045,0.018036347542595397,120.00483918190002,6132.242456197472,0,2.746516184648499,8.15077028889209,0.987303625093773,0.7161212160717696,1.8687607580795884
3,v2g_fleet,20,24,1,persistent_cached_warm,18.620194190880284,83,229,True,priced_out,5883.845000492563,5883.844980492572,9,6132.242456197481,6019.879835928303,0.018323251416065663,120.00597214698792,6132.242456197472,0,2.7672333500813693,8.237748114392161,0.9933738233521581,0.7148092251736671,1.8570221839472651
3,v2g_fleet,20,24,1,persistent_cached,48.88560269703157,292,310,True,priced_out,5883.845000492582,5883.844980492573,9,6132.204986527213,5932.676727016994,0.03253776740154535,120.00732803344727,6132.204986527213,0,7.096847186796367,30.68562719388865,3.501197507372126,2.3714138506911695,0.0
3,v2g_fleet,20,24,1,persistent_gurobi,49.78682204382494,292,310,True,priced_out,5883.845000492582,5883.844980492573,9,6132.204986527213,5932.68023535765,0.0325371952842296,120.00684690475464,6132.204986527213,0,7.113218871876597,30.5537001688499,3.701387595385313,2.351455533411354,0.0
3,v2g_fleet,20,24,1,sparse_gurobi,105.84538425900973,308,326,True,priced_out,5883.845000492566,5883.844980492575,9,6064.703597106224,5935.918941778302,0.021235111207969337,120.00740194320679,6064.7035971062205,0,42.85027326177806,51.16616558562964,3.891391444718465,2.3268390125595033,0.0
3,v2g_fleet,20,24,1,sparse_highs,130.4298374550417,304,322,True,priced_out,5883.8450004925735,5883.844980492568,9,6129.375236252648,5932.215353236742,0.03216639142106842,120.00660800933838,6129.375236252654,0,42.430697321658954,76.16146895568818,3.8341373573057353,2.4085960790980607,0.0
3,v2g_fleet,20,24,1,legacy_highs,156.44790186919272,304,322,True,priced_out,5883.8450004925735,5883.844980492568,9,6129.375236252648,5932.226069630883,0.03216464305459907,120.00640606880188,6129.375236252654,0,68.25764281232841,76.23686933913268,3.84249360463582,2.433222848456353,0.0
4,v2g,20,24,0,legacy_highs,23.31499164737761,44,62,True,priced_out,4583.134065429216,4583.134045429226,2,4587.657087846088,4587.657087540177,6.668137255416698e-11,0.37421703338623047,4587.657092472177,0,6.220508333761245,13.872899615205824,0.5966346515342593,0.27092621522024274,0.0
4,v2g,20,24,0,sparse_highs,19.42431987868622,44,62,True,priced_out,4583.134065429216,4583.134045429226,2,4587.657087846088,4587.657087540177,6.668137255416698e-11,0.3654170036315918,4587.657092472177,0,1.6267725224606693,14.447267757728696,0.6052546105347574,0.28148564184084535,0.0
4,v2g,20,24,0,sparse_gurobi,15.176334163639694,42,60,True,priced_out,4583.134065429227,4583.134045429219,2,4637.587613034119,4637.587613034119,0.0,0.6222500801086426,4637.587613034128,0,1.4261994962580502,10.61348038399592,0.5625124960206449,0.2384634306654334,0.0
4,v2g,20,24,0,persistent_gurobi,12.030802025925368,45,63,True,priced_out,4583.134065429243,4583.134045429211,2,4587.538568157293,4587.538216311367,7.669601485283204e-08,0.29982995986938477,4587.538568157301,3,1.833507280331105,6.687179534230381,0.6631619581021369,0.2971458458341658,0.0
4,v2g,20,24,0,persistent_cached,12.049514743033797,45,63,True,priced_out,4583.134065429243,4583.134045429211,2,4587.538568157293,4587.538216311367,7.669601485283204e-08,0.2579529285430908,4587.538568157301,3,1.7878405419178307,6.6047921217978,0.6013050093315542,0.2918927054852247,0.0
4,v2g,20,24,0,persistent_cached_warm,8.680149839725345,4,150,True,priced_out,4583.134065429227,4583.134045429211,2,4587.551024099364,4587.551024099364,0.0,0.6955380439758301,4587.551024099364,1,1.2966429218649864,1.072568523697555,0.053181398659944534,0.015758199151605368,2.4253963180817664
5,v2g,20,24,1,persistent_cached_warm,7.144421361852437,4,150,True,priced_out,4583.134065429227,4583.134045429211,2,4587.551024099364,4587.551024099364,0.0,0.8021080493927002,4587.551024099364,1,0.9530798802152276,0.7543162582442164,0.048792424611747265,0.01360921049490571,2.0700521818362176
5,v2g,20,24,1,persistent_cached,9.613207647111267,45,63,True,priced_out,4583.134065429243,4583.134045429211,2,4587.538568157293,4587.538216311367,7.669601485283204e-08,0.3006761074066162,4587.538568157301,3,1.3938338211737573,5.174174391198903,0.5412929151207209,0.24738422175869346,0.0
5,v2g,20,24,1,persistent_gurobi,10.988816051743925,45,63,True,priced_out,4583.134065429243,4583.134045429211,2,4587.538568157293,4587.538216311367,7.669601485283204e-08,0.30067896842956543,4587.538568157301,3,1.6003307378850877,6.050410243682563,0.5938194678165019,0.2565188920125365,0.0
5,v2g,20,24,1,sparse_gurobi,15.420015852432698,42,60,True,priced_out,4583.134065429227,4583.134045429219,2,4637.587613034119,4637.587613034119,0.0,0.6028399467468262,4637.587613034128,0,1.5079457727260888,10.772421019617468,0.5519922086969018,0.23678136756643653,0.0
5,v2g,20,24,1,sparse_highs,17.07135415682569,44,62,True,priced_out,4583.134065429216,4583.134045429226,2,4587.657087846088,4587.657087540177,6.668137255416698e-11,0.35345888137817383,4587.657092472177,0,1.4760959474369884,12.436885905917734,0.5684130107983947,0.25834893761202693,0.0
5,v2g,20,24,1,legacy_highs,21.80526031414047,44,62,True,priced_out,4583.134065429216,4583.134045429226,2,4587.657087846088,4587.657087540177,6.668137255416698e-11,0.3527259826660156,4587.657092472177,0,5.774150332901627,12.656364487949759,0.5701890266500413,0.26217852625995874,0.0
6,solar_bess,120,8,0,legacy_highs,123.30198578070849,213,331,True,priced_out,15237.977767809261,15237.977647809246,2,15753.19743166232,15753.19743166232,0.0,80.33306193351746,15753.197431662336,0,31.28759920038283,38.183127275668085,3.984571075066924,7.8896451108157635,0.0
6,solar_bess,120,8,0,sparse_highs,104.44915564311668,213,331,True,priced_out,15237.977767809261,15237.977647809246,2,15753.19743166232,15753.19743166232,0.0,77.97798705101013,15753.197431662336,0,14.379815096501261,36.51935606775805,3.756985703483224,7.695984193123877,0.0
6,solar_bess,120,8,0,sparse_gurobi,89.37149052275345,208,326,True,priced_out,15237.977767809252,15237.977647809237,2,15806.654001441455,15806.654001441455,0.0,33.8887779712677,15806.65400144146,0,14.437345080077648,20.74576217820868,3.6777382758446038,7.853769569657743,0.0
6,solar_bess,120,8,0,persistent_gurobi,84.36249560117722,211,329,True,priced_out,15237.97776780925,15237.977647809254,2,15809.672317782162,15809.672317782162,0.0,103.5326600074768,15809.672317782171,0,9.24918932421133,21.202916481532156,3.649406590498984,7.83711739256978,0.0
6,solar_bess,120,8,0,persistent_cached,86.00236888229847,211,329,True,priced_out,15237.97776780925,15237.977647809254,2,15809.672317782162,15809.672317782162,0.0,103.56481909751892,15809.672317782171,0,9.550112807191908,21.855813317466527,3.1259807208552957,8.13574628252536,0.0
7,solar_bess,120,8,1,persistent_cached,83.1530916839838,211,329,True,priced_out,15237.97776780925,15237.977647809254,2,15809.672317782162,15809.672317782162,0.0,103.82509279251099,15809.672317782171,0,9.308127442840487,20.81960662920028,3.0574973947368562,8.04719759710133,0.0
7,solar_bess,120,8,1,persistent_gurobi,82.92233565216884,211,329,True,priced_out,15237.97776780925,15237.977647809254,2,15809.672317782162,15809.672317782162,0.0,102.95714902877808,15809.672317782171,0,8.748816218227148,20.343421302735806,3.737102004699409,7.929617470595986,0.0
7,solar_bess,120,8,1,sparse_gurobi,86.64761652098969,208,326,True,priced_out,15237.977767809252,15237.977647809237,2,15806.654001441455,15806.654001441455,0.0,33.60943412780762,15806.65400144146,0,14.043465631548315,19.55612944578752,3.6154965520836413,7.8106855330988765,0.0
7,solar_bess,120,8,1,sparse_highs,105.1951423981227,213,331,True,priced_out,15237.977767809261,15237.977647809246,2,15753.19743166232,15753.19743166232,0.0,75.45480799674988,15753.197431662336,0,14.73696372937411,35.972402604762465,3.7357374522835016,7.790411534253508,0.0
7,solar_bess,120,8,1,legacy_highs,117.29144733026624,213,331,True,priced_out,15237.977767809261,15237.977647809246,2,15753.19743166232,15753.19743166232,0.0,75.43552589416504,15753.197431662336,0,27.58846834860742,35.396186410449445,3.847115606069565,7.845809292513877,0.0
10,v2g,120,8,0,legacy_highs,141.1416720394045,233,351,True,priced_out,15127.457587809351,15127.457467809341,9,15598.644164982561,15371.713916355882,0.014548075219006222,120.00140810012817,15598.644164982592,0,36.17148938961327,52.05575802922249,5.05381655972451,7.134744864888489,0.0
10,v2g,120,8,0,sparse_highs,121.03768495004624,233,351,True,priced_out,15127.457587809351,15127.457467809341,9,15598.644164982561,15378.328564419788,0.014124022461988106,120.000981092453,15598.644164982592,0,16.570921221282333,50.29340963577852,5.156450076960027,7.108550142031163,0.0
10,v2g,120,8,0,sparse_gurobi,100.2463127807714,237,355,True,priced_out,15127.457587809376,15127.457467809358,9,15517.66543727492,15408.129240694414,0.007058806430855861,120.00097298622131,15517.665437274922,0,17.526009149383754,29.045785686466843,5.003263167571276,7.300409941468388,0.0
10,v2g,120,8,0,persistent_gurobi,90.80910579580814,233,351,True,priced_out,15127.457587809362,15127.457467809361,9,15573.631148307597,15351.494072332433,0.014263666184190081,120.000892162323,15573.63114830762,1,10.458543104119599,26.26776563934982,4.9522602879442275,7.106841935776174,0.0
10,v2g,120,8,0,persistent_cached,86.41565245296806,233,351,True,priced_out,15127.457587809362,15127.457467809361,9,15573.631148307597,15351.494072332433,0.014263666184190081,120.00065112113953,15573.63114830762,1,9.86281510675326,24.654103560373187,4.133178285323083,6.997925032861531,0.0
11,v2g,120,8,1,persistent_cached,97.47558623785153,233,351,True,priced_out,15127.457587809362,15127.457467809361,9,15573.631148307597,15347.293219408322,0.014533407574884744,120.00143098831177,15573.63114830762,1,10.720051933312789,28.32155297487043,4.088418276980519,7.966657023644075,0.0
11,v2g,120,8,1,persistent_gurobi,99.00403868989088,233,351,True,priced_out,15127.457587809362,15127.457467809361,9,15573.631148307597,15351.485953331923,0.014264187514150452,120.00083494186401,15573.63114830762,1,10.609094090061262,28.106371762696654,4.9141475623473525,8.017946557374671,0.0
11,v2g,120,8,1,sparse_gurobi,112.16764448210597,237,355,True,priced_out,15127.457587809376,15127.457467809358,9,15517.66543727492,15411.1028250989,0.006867180672683281,120.00062489509583,15517.665437274922,0,18.550329505931586,33.12972893775441,4.981950758723542,8.271654598647729,0.0
11,v2g,120,8,1,sparse_highs,136.90680896188132,233,351,True,priced_out,15127.457587809351,15127.457467809341,9,15598.644164982561,15378.9744846001,0.014082613723287481,120.00058102607727,15598.644164982592,0,18.589370640926063,58.447878995444626,4.936081083025783,7.979836699785665,0.0
11,v2g,120,8,1,legacy_highs,154.18979792995378,233,351,True,priced_out,15127.457587809351,15127.457467809341,9,15598.644164982561,15378.987915966249,0.01408175266344105,120.00056505203247,15598.644164982592,0,38.267972757807,56.389872387982905,4.909714316017926,7.950024298625067,0.0
