case,pool,solver_seed,requested_seconds,observed_seconds,incumbent,bound,observation
11,sources/03,47,120,120.00007605552673,6132.242456197481,6018.242275206916,first recorded callback at or after requested milestone
11,sources/03,47,900,374.4160611629486,6132.054499335938,6132.054499335938,terminal result; solve may have finished before milestone
11,sources/03,47,1800,374.4160611629486,6132.054499335938,6132.054499335938,terminal result; solve may have finished before milestone
11,sources/03,47,3600,374.4160611629486,6132.054499335938,6132.054499335938,terminal result; solve may have finished before milestone
12,sources/04,11,120,120.00102305412292,15598.644164982561,15376.080361074994,first recorded callback at or after requested milestone
12,sources/04,11,900,154.2329409122467,15598.644164982565,15598.644164982565,terminal result; solve may have finished before milestone
12,sources/04,11,1800,154.2329409122467,15598.644164982565,15598.644164982565,terminal result; solve may have finished before milestone
12,sources/04,11,3600,154.2329409122467,15598.644164982565,15598.644164982565,terminal result; solve may have finished before milestone
13,sources/04,29,120,120.00459909439087,15598.644164982561,15347.233033460803,first recorded callback at or after requested milestone
13,sources/04,29,900,179.59136986732483,15598.644164982565,15598.644164982565,terminal result; solve may have finished before milestone
13,sources/04,29,1800,179.59136986732483,15598.644164982565,15598.644164982565,terminal result; solve may have finished before milestone
13,sources/04,29,3600,179.59136986732483,15598.644164982565,15598.644164982565,terminal result; solve may have finished before milestone
14,sources/04,47,120,120.00274682044983,15598.644164982561,15356.911343524307,first recorded callback at or after requested milestone
14,sources/04,47,900,173.5537838935852,15598.644164982565,15598.644164982565,terminal result; solve may have finished before milestone
14,sources/04,47,1800,173.5537838935852,15598.644164982565,15598.644164982565,terminal result; solve may have finished before milestone
14,sources/04,47,3600,173.5537838935852,15598.644164982565,15598.644164982565,terminal result; solve may have finished before milestone
15,sources/05,11,120,64.27346611022949,15517.66543727492,15517.66543727492,terminal result; solve may have finished before milestone
15,sources/05,11,900,64.27346611022949,15517.66543727492,15517.66543727492,terminal result; solve may have finished before milestone
15,sources/05,11,1800,64.27346611022949,15517.66543727492,15517.66543727492,terminal result; solve may have finished before milestone
15,sources/05,11,3600,64.27346611022949,15517.66543727492,15517.66543727492,terminal result; solve may have finished before milestone
16,sources/05,29,120,64.60968494415283,15517.66543727492,15517.66543727492,terminal result; solve may have finished before milestone
16,sources/05,29,900,64.60968494415283,15517.66543727492,15517.66543727492,terminal result; solve may have finished before milestone
16,sources/05,29,1800,64.60968494415283,15517.66543727492,15517.66543727492,terminal result; solve may have finished before milestone
16,sources/05,29,3600,64.60968494415283,15517.66543727492,15517.66543727492,terminal result; solve may have finished before milestone
17,sources/05,47,120,62.061448097229004,15517.66543727492,15517.66543727492,terminal result; solve may have finished before milestone
17,sources/05,47,900,62.061448097229004,15517.66543727492,15517.66543727492,terminal result; solve may have finished before milestone
17,sources/05,47,1800,62.061448097229004,15517.66543727492,15517.66543727492,terminal result; solve may have finished before milestone
17,sources/05,47,3600,62.061448097229004,15517.66543727492,15517.66543727492,terminal result; solve may have finished before milestone
18,sources/06,11,120,120.01320004463196,15559.975283479236,15354.887757903785,first recorded callback at or after requested milestone
18,sources/06,11,900,140.97511410713196,15559.975283479233,15559.975283479233,terminal result; solve may have finished before milestone
18,sources/06,11,1800,140.97511410713196,15559.975283479233,15559.975283479233,terminal result; solve may have finished before milestone
18,sources/06,11,3600,140.97511410713196,15559.975283479233,15559.975283479233,terminal result; solve may have finished before milestone
19,sources/06,29,120,120.0012469291687,15559.975283479236,15376.48767967387,first recorded callback at or after requested milestone
19,sources/06,29,900,138.13629388809204,15559.975283479234,15559.975283479234,terminal result; solve may have finished before milestone
19,sources/06,29,1800,138.13629388809204,15559.975283479234,15559.975283479234,terminal result; solve may have finished before milestone
19,sources/06,29,3600,138.13629388809204,15559.975283479234,15559.975283479234,terminal result; solve may have finished before milestone
20,sources/06,47,120,120.0004050731659,15559.975283479233,15362.734707812668,first recorded callback at or after requested milestone
20,sources/06,47,900,141.552237033844,15559.975283479225,15559.975283479225,terminal result; solve may have finished before milestone
20,sources/06,47,1800,141.552237033844,15559.975283479225,15559.975283479225,terminal result; solve may have finished before milestone
20,sources/06,47,3600,141.552237033844,15559.975283479225,15559.975283479225,terminal result; solve may have finished before milestone
